distance_km,traffic_level,road_type,weather_severity,time_of_day,resource_type,response_time_minutes
29.0029774483612,0,highway,6.571570021935532,4,ambulance,31.556263703448455
15.898413366482496,0,highway,8.642578201707758,23,ndrf,24.333718266160265
27.33902850726756,0,rural,6.240081755153254,0,fire,53.4011377581306
23.913342415564593,0,urban,2.6487486935888316,4,drone,22.194292599361738
2.2322011086794165,3,rural,0.4111814285119919,17,drone,1.0
13.158416708343077,3,urban,1.0532024692005881,13,police,63.18027773204049
21.10039303212335,3,urban,5.124457856179236,7,fire,132.46278078134236
29.608001417221896,0,highway,9.717683805949788,2,ambulance,35.20327816486619
14.022100589264621,1,urban,7.5946168622472365,8,fire,71.33505662364281
3.2371708967388138,1,rural,7.754426702065114,1,ndrf,10.48678896180216
17.0792706540296,2,rural,6.637871219469609,13,ndrf,55.761615466893446
4.233631867656829,0,urban,9.034881326389216,11,ndrf,17.665073747964158
22.669827028242103,0,rural,7.354593195420667,22,drone,29.72832302288329
15.476471425122448,3,highway,2.583634108711814,19,ndrf,50.72033135089692
21.84122536712995,1,urban,4.994822851707576,11,police,69.96825950639513
26.146173892916448,3,urban,4.043429963168688,12,fire,159.12802245638355
19.053966506301926,0,rural,1.6539081810874545,16,fire,29.47726015629862
18.566960212968855,3,rural,2.223770647406975,7,fire,64.72888256833545
22.75982371546912,2,highway,2.8515678823270196,14,drone,22.722981439859108
25.352422542853688,3,rural,1.7364366499228623,0,police,73.66721165780295
26.13708669517158,2,rural,2.173083992357314,22,fire,63.259323420351144
1.5746907726450574,3,highway,9.1639336102378,22,ambulance,3.809090761986062
16.907613755534786,1,highway,3.4323920820934495,21,ambulance,20.15226444485747
6.879944639027768,1,highway,8.275166895834012,5,drone,11.884605307657276
25.880203778062608,0,highway,0.6438994432760392,18,fire,32.209617688032424
19.627731713499156,0,rural,9.818093895928307,13,ambulance,37.303909903233645
12.896563131456926,3,rural,7.647917412896393,23,fire,54.76112734309981
6.049074729579863,1,urban,9.067160670736094,0,police,22.323972520305105
10.50119696463488,0,urban,5.259113715795641,9,drone,12.801883970030914
21.261441988936625,1,urban,6.345379182003379,2,drone,24.944946062085013
6.528606583743344,1,rural,3.60819029339267,22,ambulance,14.05626404606583
3.260696887481996,2,highway,4.320312209738343,4,police,3.3407967714884914
26.696848367712754,0,rural,7.507428143285576,0,drone,33.58982053543989
23.044205312613446,0,rural,0.4996863999890522,2,ndrf,39.470335238368314
6.393950454414911,2,rural,0.36551335399587326,23,police,14.961922268176941
9.123190531184754,0,rural,8.749210477285015,12,fire,21.833404502342404
29.17607022536113,1,rural,1.100076400494655,2,ndrf,60.35892157077691
21.391442359393963,2,highway,7.210299493398731,9,police,45.07260178278652
18.51039912430783,2,rural,1.9954279729751534,10,fire,57.71676018203759
9.575040320011846,0,highway,3.6620888641852645,19,ndrf,19.673324662472133
9.324191752912407,2,highway,2.9354981944083622,5,drone,7.353472840705056
1.6659467513617987,0,highway,4.903354898703913,2,drone,1.0
21.990215073606976,0,urban,8.266614865868076,17,drone,31.506361593462977
1.7736691391780939,0,highway,8.755340908477251,10,ndrf,3.7172743497117864
0.6432914644297316,2,urban,2.220445251938874,2,ndrf,7.39354829416177
22.020105091898884,2,highway,3.3764849915948947,10,fire,51.98927314681602
28.491775835899197,2,rural,8.36916859188292,10,fire,116.8232039265353
22.81683990795566,0,highway,0.8963500193551288,5,ambulance,20.021325756224467
14.41338562341917,1,urban,1.1689683853528843,4,ambulance,33.41295305495823
14.838334862045754,0,highway,4.795814196881526,2,drone,17.662407615473427
13.366024468148607,1,rural,7.90144356111975,20,police,26.458076651425806
10.076988179754842,0,urban,3.3597618108488425,0,police,22.649166892147406
15.890569318482285,2,urban,0.694319094902518,12,ambulance,48.86593397182453
13.218953235662894,3,urban,9.678675472064771,0,ambulance,85.59981150434005
18.145952461202853,3,urban,9.389113222571053,19,ambulance,143.2566614032295
26.994542374782288,0,urban,6.519014163086007,9,police,90.15272730519638
29.852777811052405,0,highway,6.818764131118148,23,police,30.627218927302266
2.822927051546055,0,rural,9.336953513521314,1,ambulance,6.386204318949266
11.84816244350957,3,urban,6.43863414734065,7,ndrf,86.48459544496264
5.8308327751208795,3,highway,7.884124293129985,9,ambulance,18.146878617395938
10.887553980803244,0,highway,4.635158686554183,1,drone,12.814452983381825
8.980454047178478,3,rural,2.2800259814882784,10,drone,9.031127791708082
5.648845382990255,2,highway,8.32532151789574,11,ndrf,15.20897069632849
23.04024357592807,0,rural,6.843819294780461,10,police,49.76048808721754
15.140517913462457,1,rural,2.8956217129285378,12,ndrf,35.30497122615394
27.617744675408158,1,rural,6.232755511608305,4,fire,64.37829235483056
1.4614770757869275,3,urban,8.164839821445224,5,drone,1.7386983119804293
2.4758513873937025,0,highway,2.703452263377085,11,drone,3.646117152039462
12.396570696445151,0,highway,7.681521087219072,15,ndrf,18.46231522673175
2.8681809519190953,2,highway,0.723433889918218,9,drone,2.3864234934529827
8.25052309423759,1,urban,6.249488241409268,10,fire,42.05967311930158
29.587877420760396,1,urban,9.98933625204296,23,drone,49.25130638743662
6.6643084207961145,3,rural,8.663747373989498,15,ambulance,26.19735941098415
6.344473371656676,3,highway,8.756580522899686,1,ndrf,23.809507400842083
17.42239972947342,2,urban,6.803571528382734,8,fire,105.13894109855195
15.190949578398124,3,highway,4.611871275958452,1,drone,15.857972480311645
17.62292976748392,3,urban,6.7721553195935,21,police,102.71384871723673
11.613690707152127,2,highway,3.2119233711213013,19,ambulance,21.233111953029717
24.88948961690094,3,urban,5.527685374189522,11,fire,162.83235940735895
4.588126267552654,0,urban,5.396799104493076,6,drone,6.360497190928263
13.137583052323237,0,rural,5.437303509234969,17,drone,15.5636760886325
20.84797452910057,3,rural,4.119875904518647,4,fire,80.6625291850971
26.11297498834554,0,urban,3.5280183036130697,18,fire,90.7231703035998
11.402362387524352,2,highway,3.3035451435396066,20,ambulance,18.586052970589297
17.248495173265706,1,rural,2.24730858279473,4,ambulance,26.1503553365141
2.5396283777142146,3,rural,4.385472449378486,12,ambulance,8.72962712411707
5.524413099298954,2,rural,1.177456536354795,3,fire,15.463891229536605
2.5395757927503775,0,rural,9.015735423209382,14,ambulance,8.593727267487616
21.972486313956395,1,rural,0.6968379971361849,16,ambulance,33.3253975954831
8.99776907730315,2,highway,8.374187147485667,0,ndrf,21.35535788968932
21.850486060659215,3,urban,2.4124840836438066,22,drone,18.443300344031538
2.4587492317765993,3,urban,8.532191794779191,6,drone,3.118193595221038
25.945160112045603,3,highway,7.202661947472286,11,drone,34.00054213759983
25.148140844277204,3,highway,9.209751212620601,6,ambulance,65.8353318719479
3.123397919983338,3,highway,8.702329741435598,21,ambulance,8.999232548394767
1.2008169404870024,2,rural,7.010875235684093,18,drone,1.0
2.1605199829687396,1,rural,1.516788230918762,23,ambulance,5.330709764196675
25.682090107828653,2,rural,5.490453198046304,9,ndrf,97.93831847466784
7.423752927030924,3,highway,3.3982805362545143,13,ambulance,17.809367514980455
16.674062876816567,1,rural,8.857756356404241,13,ambulance,34.32295047707175
13.074203993811674,3,highway,8.722284940547848,5,ndrf,44.6429807910229
23.968003023743762,2,rural,3.1403745239871084,22,ndrf,67.43241035055185
14.922499893384783,0,highway,6.716995792779947,20,ambulance,17.48244649020743
15.269494799507456,3,highway,3.382848270572134,23,ambulance,31.07109209889877
29.67821221524712,3,highway,6.781904953913194,10,drone,36.42841333513925
4.928821924103085,2,rural,6.138710443936849,3,fire,16.639761752051488
25.005766193004977,0,urban,5.1094795245207925,3,drone,28.62095803858246
2.0266174953146012,0,rural,8.784060140676273,13,police,8.307374600254686
14.590638702402638,3,highway,2.460502656822472,19,drone,12.156192372110867
26.646877306024194,0,rural,7.9746666429891855,16,drone,33.1957490888624
20.123811985321577,1,urban,6.895077229722929,17,ndrf,104.22913710451006
20.713831271300922,2,urban,2.8126786977069553,18,ambulance,83.72141038363782
8.267859826566323,0,rural,4.21685754610899,20,drone,7.081935414769479
12.8479563451629,3,highway,0.6901417052308056,22,fire,27.268838225483346
11.31414137322199,2,rural,5.975766577032856,8,fire,42.27056494817829
15.882574699660829,0,highway,8.878909459755109,17,police,26.729638192140744
14.13572393923821,1,urban,1.1781842339802107,6,fire,44.818899314628844
10.143501380371186,1,highway,1.3199846000598237,16,ndrf,14.144936792864549
9.511678064949518,0,urban,4.745668524576646,1,fire,27.763530335230037
7.9001603038261035,3,urban,2.812301040578374,1,drone,10.870410403482374
11.268893783100374,1,urban,2.7692891141379916,4,ambulance,31.247791037794283
4.923273599054789,2,rural,6.386701341168086,13,police,14.302026714285205
26.227076909105428,2,rural,4.102563774642892,21,drone,27.078535974380966
18.262522059086105,0,rural,8.446475588893303,14,drone,25.357143887304936
4.446699555018736,2,urban,4.289061207435837,13,drone,8.03322014363308
20.96885035916554,1,highway,6.152754816410713,16,ndrf,34.5789777568664
25.50616080594021,0,highway,3.9789137886833528,21,police,25.742115649605836
7.507302325541637,1,highway,2.5602349716972537,14,fire,8.89607366774796
4.942717532949286,2,urban,4.713321064567534,17,fire,28.238580637638798
0.7542090854456855,0,highway,7.204804260909691,9,police,2.2001012597433243
1.8938849962663107,3,rural,9.528091406754694,23,fire,11.880700529687912
22.98641477495359,2,rural,0.4216682590559795,11,fire,52.85665609815143
29.62199679522997,1,highway,5.318269476809787,21,ndrf,46.83191957082019
1.8239695130501596,2,rural,6.359660091859331,23,ndrf,6.752506573415402
22.568093292856833,1,urban,0.8572052673885289,21,police,56.64532127803535
2.6199338923083215,2,urban,8.291710239223569,7,fire,13.514788302948073
17.967918334658172,0,rural,2.7595199865804956,8,ambulance,31.30340751372654
22.804220831633017,2,urban,8.749119459578175,18,fire,153.15926570331342
11.096529719398262,0,highway,5.526069617502159,22,fire,14.526845018225904
0.8225742727645802,0,urban,1.5207892768195175,14,drone,1.0
18.058085887700063,1,highway,7.392208902190904,18,fire,37.27884228506309
29.74171653013082,0,highway,1.5722850262005406,10,drone,25.839398127335244
8.099713973735625,1,rural,7.203784388482979,20,police,16.743149682765477
6.089992677022867,0,highway,8.081982193893948,9,police,10.765414474384503
4.155813836228691,0,urban,5.755291451280665,14,fire,16.836849389487995
16.880040787051655,0,highway,2.7109244599314284,12,ndrf,20.581898808113994
18.095130431128062,3,urban,4.373377636454108,20,drone,16.83586894299281
23.87198969652687,2,highway,5.280204549710063,19,drone,28.650992598665034
22.715661571805036,0,urban,6.6578109972282284,20,drone,29.626383550241897
26.82997409645507,0,urban,6.339255382669025,2,ambulance,68.39768725580872
24.27029460109789,3,urban,4.004243293625631,5,drone,24.713406896779098
7.794378950843611,2,highway,7.581663674604794,21,ndrf,17.284554364766482
16.898383443834952,3,urban,7.714163649355044,3,police,102.72543040536006
9.27365279326061,0,rural,6.963311990829958,18,fire,26.49542757215557
10.228668696769322,1,rural,2.7215470420688437,15,police,21.430154239066947
27.99235889228489,0,urban,4.693962867146625,8,drone,28.38094928912205
20.615929199478668,1,highway,4.327570021432992,0,police,21.735042980729396
29.250417190907623,0,urban,8.167922359448653,0,ambulance,78.29617372898058
12.798919833202962,0,urban,8.081799809344815,21,ndrf,45.636666697356894
16.35440841394231,2,rural,8.6608090462578,2,ndrf,57.574566326254576
14.86990488753444,3,urban,2.311757813734916,17,ndrf,117.84586033930506
3.664968196949944,2,highway,7.484545669873828,3,fire,9.732545192726288
7.482708838534799,3,rural,8.703992086757037,9,fire,45.260237318876776
16.065272637832223,3,urban,1.6649074106336215,2,police,77.42171196274666
2.487542001423684,3,urban,0.3993706062490099,15,drone,2.3413500623458847
27.978126914612233,0,highway,1.0550854845592261,2,drone,20.671011722126135
4.153388617329439,1,rural,6.062023767018667,15,ambulance,10.27160290149797
6.34043201929876,2,rural,4.21647870455585,23,ambulance,14.59105401452131
23.07697610618978,3,rural,1.9505136392789002,17,ambulance,81.917081807133
3.3595689827847544,3,urban,5.283035717568284,15,drone,3.0634617132348074
27.05820393865458,2,urban,7.855225142746414,21,drone,36.45198159665109
21.9081786363148,1,highway,8.558176806969795,19,fire,47.62869746309884
2.5243152847113377,1,urban,7.517209827954959,17,drone,4.70222712208639
20.90948830792676,0,highway,8.855113948021845,13,police,26.70288160390837
19.133041994053876,1,urban,6.041853987183935,9,fire,88.60345314021549
22.8418082658276,0,rural,8.370736807831642,14,ndrf,48.24613214157853
24.931836648435407,3,rural,4.171870923625419,2,ambulance,77.40124181148028
21.691341613608074,0,urban,8.524786176576871,21,ambulance,60.553008464826256
17.79220071049367,1,rural,8.958131888170177,21,fire,47.505045846254276
10.01266789816244,3,urban,6.864080607184095,6,ndrf,76.82157149383633
21.069573023982908,3,rural,4.310463046493716,18,drone,20.48403147924735
28.730661746607993,1,urban,2.816739129610746,16,police,78.60272190118545
17.83189252560179,1,urban,3.2517947294756597,20,police,49.30776835852956
20.09817361881049,2,urban,1.323551020734428,21,police,67.37571369914332
13.395277244894121,3,urban,0.471618052607915,17,ambulance,72.9394325604066
22.805563887420693,3,urban,4.144180460981123,22,ndrf,154.52741601616572
29.93118807398976,2,rural,0.4266868555804604,7,drone,24.213945290335793
5.231485059998215,1,highway,8.805880266982273,10,police,12.58086230844953
6.470955745360988,1,highway,6.499580902226491,3,ndrf,11.567346512058334
16.41341388059949,2,urban,8.436672462272691,20,fire,87.46607821986395
14.700574219218918,3,urban,4.4441666074921224,6,drone,17.569584276911247
17.361308642948206,0,urban,2.2395294367534992,12,ambulance,36.616007335212615
1.9476844078660547,3,highway,2.9027882893496004,3,ambulance,6.0028434784396225
12.426155461748245,1,rural,8.547331206241424,6,drone,19.770950187705427
17.697858730934044,0,urban,1.2189323049101486,16,police,39.13614424811726
17.7631448634964,0,urban,6.982658341878835,6,police,47.262652230202036
19.89135187216702,1,rural,2.25690242570181,12,drone,18.54230686582958
21.74637285557858,0,urban,3.531698801646299,10,fire,74.97454887059851
19.42564249855527,0,highway,0.030467529708588792,14,fire,20.34423697647501
23.812173083988334,1,rural,4.790887693300667,6,ambulance,41.27044669305999
18.930438723195454,3,urban,1.2835281714028735,11,police,89.95277498783501
16.356476044847533,2,rural,8.596474081839219,0,ndrf,55.777004636610535
18.38279465219042,0,urban,0.9772791900653832,12,drone,14.278787529495716
3.485204319223304,2,highway,2.503685373556505,2,police,5.47431833202872
8.55811795140284,1,urban,0.14798405884745236,17,ambulance,26.821950923745902
16.05829352941487,2,rural,9.928773782230785,20,ambulance,43.630523661666636
26.25312285435036,0,rural,6.414377279545803,9,fire,63.57577475702233
20.532020910495795,0,highway,6.435768210038422,21,drone,25.886196643388026
3.1670383149209784,1,rural,5.188608485495089,9,police,10.815305698664808
17.97211103810993,3,rural,8.680554992067059,20,drone,22.10308542240011
7.041270635294419,2,urban,1.4418808484438106,12,drone,5.690557635323297
22.153488513767325,0,highway,7.928518564660491,13,drone,31.775329366888876
24.909505149008044,3,urban,8.071234759519763,9,fire,232.95512705500113
18.006960041404213,3,urban,0.36128357979896664,22,police,83.02360165966299
17.945196987675438,2,highway,1.3267694921208673,16,ambulance,24.425693050601165
10.488447574719014,2,rural,5.471489008726178,11,fire,29.486371863683843
13.664375624258627,0,urban,0.9019152044321299,19,fire,44.45488324256682
25.99119643755269,2,highway,2.823662262198672,11,ambulance,35.77961768395478
21.837949763531117,3,urban,4.036731099900164,21,ambulance,107.46488866659276
15.832732961027371,1,rural,1.5721755877033683,11,fire,31.02191950334092
